row_id,microbusiness_density
1001_2022-11-01,3.4682465311921837
1001_2022-12-01,3.4682465311921837
1001_2023-01-01,3.4682465311921837
1001_2023-02-01,3.4682465311921837
1001_2023-03-01,3.4682465311921837
1001_2023-04-01,3.4682465311921837
1001_2023-05-01,3.4682465311921837
1001_2023-06-01,3.4682465311921837
1003_2022-11-01,8.379290227119066
1003_2022-12-01,8.379290227119066
1003_2023-01-01,8.379290227119066
1003_2023-02-01,8.379290227119066
1003_2023-03-01,8.379290227119066
1003_2023-04-01,8.379290227119066
1003_2023-05-01,8.379290227119066
1003_2023-06-01,8.379290227119066
1005_2022-11-01,1.233587650177288
1005_2022-12-01,1.233587650177288
1005_2023-01-01,1.233587650177288
1005_2023-02-01,1.233587650177288
1005_2023-03-01,1.233587650177288
1005_2023-04-01,1.233587650177288
1005_2023-05-01,1.233587650177288
1005_2023-06-01,1.233587650177288
1007_2022-11-01,1.288905710234642
1007_2022-12-01,1.288905710234642
1007_2023-01-01,1.288905710234642
1007_2023-02-01,1.288905710234642
1007_2023-03-01,1.288905710234642
1007_2023-04-01,1.288905710234642
1007_2023-05-01,1.288905710234642
1007_2023-06-01,1.288905710234642
1009_2022-11-01,1.8341386636418104
1009_2022-12-01,1.8341386636418104
1009_2023-01-01,1.8341386636418104
1009_2023-02-01,1.8341386636418104
1009_2023-03-01,1.8341386636418104
1009_2023-04-01,1.8341386636418104
1009_2023-05-01,1.8341386636418104
1009_2023-06-01,1.8341386636418104
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.189565311325967
1013_2022-12-01,2.189565311325967
1013_2023-01-01,2.189565311325967
1013_2023-02-01,2.189565311325967
1013_2023-03-01,2.189565311325967
1013_2023-04-01,2.189565311325967
1013_2023-05-01,2.189565311325967
1013_2023-06-01,2.189565311325967
1015_2022-11-01,2.8040147560955884
1015_2022-12-01,2.8040147560955884
1015_2023-01-01,2.8040147560955884
1015_2023-02-01,2.8040147560955884
1015_2023-03-01,2.8040147560955884
1015_2023-04-01,2.8040147560955884
1015_2023-05-01,2.8040147560955884
1015_2023-06-01,2.8040147560955884
1017_2022-11-01,1.4452194693257332
1017_2022-12-01,1.4452194693257332
1017_2023-01-01,1.4452194693257332
1017_2023-02-01,1.4452194693257332
1017_2023-03-01,1.4452194693257332
1017_2023-04-01,1.4452194693257332
1017_2023-05-01,1.4452194693257332
1017_2023-06-01,1.4452194693257332
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8153854842743873
1021_2022-12-01,1.8153854842743873
1021_2023-01-01,1.8153854842743873
1021_2023-02-01,1.8153854842743873
1021_2023-03-01,1.8153854842743873
1021_2023-04-01,1.8153854842743873
1021_2023-05-01,1.8153854842743873
1021_2023-06-01,1.8153854842743873
1023_2022-11-01,1.6872404154934049
1023_2022-12-01,1.6872404154934049
1023_2023-01-01,1.6872404154934049
1023_2023-02-01,1.6872404154934049
1023_2023-03-01,1.6872404154934049
