row_id,microbusiness_density
1001_2022-11-01,3.4685603532446625
1001_2022-12-01,3.4685603532446625
1001_2023-01-01,3.4685603532446625
1001_2023-02-01,3.4685603532446625
1001_2023-03-01,3.4685603532446625
1001_2023-04-01,3.4685603532446625
1001_2023-05-01,3.4685603532446625
1001_2023-06-01,3.4685603532446625
1003_2022-11-01,8.380156242649843
1003_2022-12-01,8.380156242649843
1003_2023-01-01,8.380156242649843
1003_2023-02-01,8.380156242649843
1003_2023-03-01,8.380156242649843
1003_2023-04-01,8.380156242649843
1003_2023-05-01,8.380156242649843
1003_2023-06-01,8.380156242649843
1005_2022-11-01,1.2336126188786505
1005_2022-12-01,1.2336126188786505
1005_2023-01-01,1.2336126188786505
1005_2023-02-01,1.2336126188786505
1005_2023-03-01,1.2336126188786505
1005_2023-04-01,1.2336126188786505
1005_2023-05-01,1.2336126188786505
1005_2023-06-01,1.2336126188786505
1007_2022-11-01,1.288962640542984
1007_2022-12-01,1.288962640542984
1007_2023-01-01,1.288962640542984
1007_2023-02-01,1.288962640542984
1007_2023-03-01,1.288962640542984
1007_2023-04-01,1.288962640542984
1007_2023-05-01,1.288962640542984
1007_2023-06-01,1.288962640542984
1009_2022-11-01,1.8341965304967762
1009_2022-12-01,1.8341965304967762
1009_2023-01-01,1.8341965304967762
1009_2023-02-01,1.8341965304967762
1009_2023-03-01,1.8341965304967762
1009_2023-04-01,1.8341965304967762
1009_2023-05-01,1.8341965304967762
1009_2023-06-01,1.8341965304967762
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1898253781402706
1013_2022-12-01,2.1898253781402706
1013_2023-01-01,2.1898253781402706
1013_2023-02-01,2.1898253781402706
1013_2023-03-01,2.1898253781402706
1013_2023-04-01,2.1898253781402706
1013_2023-05-01,2.1898253781402706
1013_2023-06-01,2.1898253781402706
1015_2022-11-01,2.8041526350092414
1015_2022-12-01,2.8041526350092414
1015_2023-01-01,2.8041526350092414
1015_2023-02-01,2.8041526350092414
1015_2023-03-01,2.8041526350092414
1015_2023-04-01,2.8041526350092414
1015_2023-05-01,2.8041526350092414
1015_2023-06-01,2.8041526350092414
1017_2022-11-01,1.4453001207276464
1017_2022-12-01,1.4453001207276464
1017_2023-01-01,1.4453001207276464
1017_2023-02-01,1.4453001207276464
1017_2023-03-01,1.4453001207276464
1017_2023-04-01,1.4453001207276464
1017_2023-05-01,1.4453001207276464
1017_2023-06-01,1.4453001207276464
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8154490325103998
1021_2022-12-01,1.8154490325103998
1021_2023-01-01,1.8154490325103998
1021_2023-02-01,1.8154490325103998
1021_2023-03-01,1.8154490325103998
1021_2023-04-01,1.8154490325103998
1021_2023-05-01,1.8154490325103998
1021_2023-06-01,1.8154490325103998
1023_2022-11-01,1.6872928456253289
1023_2022-12-01,1.6872928456253289
1023_2023-01-01,1.6872928456253289
1023_2023-02-01,1.6872928456253289
1023_2023-03-01,1.6872928456253289
1023_2023-04-01,1.6872928456253289
1023_2023-05-01,1.6872928456253289
1023_2023-06-01,1.6872928456253289
1025_2022-11-01,1.3549121837171079
1025_2022-12-01,1.3549121837171079
1025_2023-01-01,1.3549121837171079
1025_2023-02-01,1.3549121837171079
1025_2023-03-01,1.3549121837171079
1025_2023-04-01,1.3549121837171079
1025_2023-05-01,1.3549121837171079
1025_2023-06-01,1.3549121837171079
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2196737594839933
1031_2022-12-01,2.2196737594839933
1031_2023-01-01,2.2196737594839933
1031_2023-02-01,2.2196737594839933
1031_2023-03-01,2.2196737594839933
1031_2023-04-01,2.2196737594839933
1031_2023-05-01,2.2196737594839933
1031_2023-06-01,2.2196737594839933
1033_2022-11-01,2.4446259757621287
1033_2022-12-01,2.4446259757621287
1033_2023-01-01,2.4446259757621287
1033_2023-02-01,2.4446259757621287
1033_2023-03-01,2.4446259757621287
1033_2023-04-01,2.4446259757621287
1033_2023-05-01,2.4446259757621287
1033_2023-06-01,2.4446259757621287
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0626918169657469
1041_2022-12-01,1.0626918169657469
1041_2023-01-01,1.0626918169657469
1041_2023-02-01,1.0626918169657469
1041_2023-03-01,1.0626918169657469
1041_2023-04-01,1.0626918169657469
1041_2023-05-01,1.0626918169657469
1041_2023-06-01,1.0626918169657469
1043_2022-11-01,2.691186109984839
1043_2022-12-01,2.691186109984839
1043_2023-01-01,2.691186109984839
1043_2023-02-01,2.691186109984839
1043_2023-03-01,2.691186109984839
1043_2023-04-01,2.691186109984839
1043_2023-05-01,2.691186109984839
1043_2023-06-01,2.691186109984839
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4761858947471143
1047_2022-12-01,1.4761858947471143
1047_2023-01-01,1.4761858947471143
1047_2023-02-01,1.4761858947471143
1047_2023-03-01,1.4761858947471143
1047_2023-04-01,1.4761858947471143
1047_2023-05-01,1.4761858947471143
1047_2023-06-01,1.4761858947471143
1049_2022-11-01,2.2713821
